date,track_code,race_num,horse_name,entry,win,win_conf,h2h,odds
20180512,BEL,6,EXULTING,3,0.0,0.6050960336697788,7/8,6.0
20180512,BEL,6,MYAKKA RIVER,4,0.0,0.5449725960256222,6/8,8.0
20180512,BEL,6,CHRIS AND DAVE,5,1.0,0.6155170622563145,1/8,12.0
20180512,BEL,6,VINCENTO,6,1.0,0.6327575928336896,5/8,20.0
20180512,BEL,6,MR. BUFF,7,1.0,0.5642477415076549,2/8,3.5
20180512,BEL,6,WINE NOT,8,0.0,0.7267979668539469,3/8,20.0
20180512,BEL,6,SOUPER CATCH,9,1.0,0.6307478143932623,0/8,4.0
20180512,BEL,7,THE J Y,1,1.0,0.5452122266890044,9/13,12.0
20180512,BEL,7,CLOONTIA,2,1.0,0.7042974179021128,11/13,2.5
20180512,BEL,7,MASCARELLO,3,1.0,0.6869401801020064,5/13,3.5
20180512,BEL,7,DREAM DOCTOR,4,0.0,0.749073398540888,7/13,15.0
20180512,BEL,7,SAMADI SKY,5,1.0,0.5074327806514122,12/13,20.0
20180512,BEL,7,CHANGEWILLDOYAGOOD,6,0.0,0.53206246703648,10/13,15.0
20180512,BEL,7,ROYAL BLESSING,7,1.0,0.5150825206568899,8/13,4.0
20180512,BEL,7,LEAVEEMATTHEGATE,8,0.0,0.6780288571572877,4/13,20.0
20180512,BEL,7,INHERITTHEWIND,9,1.0,0.6423313657497096,2/13,6.0
20180512,BEL,7,BECKER'S GALAXY,10,1.0,0.7808225676397103,3/13,3.0
20180512,BEL,7,TIZ A CHANCE,11,0.0,0.513020039565116,6/13,30.0
20180512,BEL,7,FOREVER IN LOVE,12,1.0,0.6275227987966998,0/13,8.0
20180512,BEL,7,GUCCI FACTOR,13,1.0,0.6081223473017916,1/13,2.0
20180512,BEL,7,HOLY WEEK,14,0.0,0.7038873956069598,13/13,6.0
20180512,BEL,8,SKYLER'S SCRAMJET,1,1.0,0.7315367852259299,5/5,1.4
20180512,BEL,8,WESTWOOD,2,1.0,0.6810880662577417,0/5,2.0
20180512,BEL,8,KING KRANZ,3,1.0,0.7129146342327779,2/5,4.5
20180512,BEL,8,GREAT STUFF,4,1.0,0.5312127316993926,1/5,3.5
20180512,BEL,8,ALWAYS SUNSHINE,5,0.0,0.5247211055959009,3/5,12.0
20180512,BEL,8,GREEN GRATTO,6,0.0,0.5313498516237942,4/5,20.0
20180512,BEL,9,MY IMPRESSION,1,1.0,0.7947993210615978,3/6,4.0
20180512,BEL,9,INFLEXIBILITY,2,1.0,0.6901994066135966,1/6,1.6
20180512,BEL,9,TRICKY ESCAPE,3,0.0,0.5675682600967346,5/6,8.0
20180512,BEL,9,LIDO,4,1.0,0.595497248405897,0/6,10.0
20180512,BEL,9,BROKEN BRIDLE,5,0.0,0.5712258869888147,6/6,20.0
20180512,BEL,9,A RAVING BEAUTY,6,1.0,0.6267029686773472,2/6,2.0
20180512,BEL,9,TEAM OF TEAMS,7,1.0,0.6690319224994837,4/6,8.0
20180512,BEL,10,CORE BELIEFS,1,1.0,0.5843562138122,2/7,2.0
20180512,BEL,10,ZING ZANG,2,1.0,0.6396419420751477,7/7,10.0
20180512,BEL,10,JUST WHISTLE,3,1.0,0.5804687231442919,3/7,5.0
20180512,BEL,10,BLENDED CITIZEN,4,0.0,0.6391460139254945,5/7,6.0
20180512,BEL,10,DIAMOND KING,5,1.0,0.6522470148992995,1/7,3.5
20180512,BEL,10,HIGH NORTH,6,0.0,0.5172077435350213,4/7,4.0
20180512,BEL,10,GOTTA GO,7,0.0,0.6550128733034152,6/7,15.0
20180512,BEL,10,TRANSISTOR,8,1.0,0.5624087351038469,0/7,15.0
20180512,BEL,11,POSTULATION,1,1.0,0.5828729171371481,7/9,20.0
20180512,BEL,11,SADLER'S JOY,2,1.0,0.5792144997754138,3/9,3.0
20180512,BEL,11,SCHOLAR ATHLETE,3,0.0,0.5814171585801549,6/9,20.0
20180512,BEL,11,CATCHO EN DIE,4,1.0,0.6237568257056586,4/9,50.0
20180512,BEL,11,WAKE FOREST,5,1.0,0.5395952778348215,5/9,6.0
20180512,BEL,11,CALL PROVISION,6,1.0,0.6762208077560062,2/9,4.5
20180512,BEL,11,HI HAPPY,7,1.0,0.7665602900977099,9/9,2.5
20180512,BEL,11,BIGGER PICTURE,8,0.0,0.5029044821277534,0/9,12.0
20180512,BEL,11,ONE GO ALL GO,9,0.0,0.6711449683910578,8/9,6.0
20180512,BEL,11,MONEY MULTIPLIER,10,1.0,0.6121971416127421,1/9,10.0
20181018,BEL,1,SIGGYLONGSTOCKINGS,1,0.0,0.705925490759211,8/8,30.0
20181018,BEL,1,SHADESOFBRILLIANCE,2,0.0,0.6494207931306364,4/8,30.0
20181018,BEL,1,CAUSFORCELEBRATION,3,0.0,0.5423615456632631,6/8,5.0
20181018,BEL,1,KAVANSBERG,4,0.0,0.591961299800275,4/8,15.0
20181018,BEL,1,LEGION STORM,5,1.0,0.5127034572164247,7/8,3.0
20181018,BEL,1,READY TO ESCAPE,6,1.0,0.5806310479544903,1/8,1.6
20181018,BEL,1,CONSTANT KNIGHT,7,0.0,0.7533337213463138,4/8,2.5
20181018,BEL,1,CHASINDAMONEY,8,1.0,0.507968445549431,0/8,1.0
20181018,BEL,1,WILD WILLIAM,9,1.0,0.5558830342057445,2/8,4.0
20181018,BEL,2,CAOIMHE,1,0.0,0.5301487912192626,1/5,12.0
20181018,BEL,2,LETTHEMOOSELOOSE,2,1.0,0.6233993652887612,0/5,3.5
20181018,BEL,2,GIA MICHAEL,3,1.0,0.55372634900596,2/5,2.5
20181018,BEL,2,ELIZABETH NICOLE,4,1.0,0.6479879846147666,3/5,2.0
20181018,BEL,2,MOMENT OF TRIUMPH,5,0.0,0.6033175644017161,5/5,5.0
20181018,BEL,2,MAHABODHI TREE,6,0.0,0.6137926666151531,4/5,4.0
20181018,BEL,3,HAVE ANOTHER,1,1.0,0.6742971136369718,0/4,1.2
20181018,BEL,3,LAZARUS PROJECT,2,1.0,0.5074564570093181,4/4,12.0
20181018,BEL,3,POLAR JET,3,1.0,0.6305600089850811,1/4,4.0
20181018,BEL,3,AJNADEEN,4,1.0,0.734159860937742,3/4,1.4
20181018,BEL,3,SHARPE AND READY,5,1.0,0.5263858133497546,2/4,6.0
20181018,BEL,4,TIME EXPIRED,3,1.0,0.5061704031061307,5/9,4.5
20181018,BEL,4,MILLIES PARTY BOY,1,0.0,0.6025102264268472,1/9,2.5
20181018,BEL,4,TESTY KITTEN,4,0.0,0.6169255205319315,3/9,3.5
20181018,BEL,4,LOOKING AT U KID,1A,0.0,0.7198796708425048,8/9,2.5
20181018,BEL,4,MAN OF CHROME,5,0.0,0.7180984601934244,7/9,30.0
20181018,BEL,4,SHAMROCK KID,6,0.0,0.5016908533608719,0/9,1.8
20181018,BEL,4,LOCAL EDITION,7,0.0,0.6291234641156829,4/9,8.0
20181018,BEL,4,STRAITOUTA CONGTIN,8,0.0,0.7212314869719447,2/9,15.0
20181018,BEL,4,MR. YABO,2,0.0,0.6178708071020047,6/9,30.0
20181018,BEL,4,NOBLE BEHAVIOR,2B,0.0,0.691737135277539,9/9,30.0
20181018,BEL,5,STRONG ONE,1,1.0,0.5361704410052313,5/6,3.0
20181018,BEL,5,NEW STONES,2,1.0,0.6061743913958894,1/6,2.5
20181018,BEL,5,TORDITO'S BANK,3,0.0,0.5266122339559934,6/6,10.0
20181018,BEL,5,MR. FITZ,4,0.0,0.5049720876493471,3/6,8.0
20181018,BEL,5,SIMBASALLTROUBLE,5,1.0,0.5458599806696791,0/6,5.0
20181018,BEL,5,WISECRACK,6,1.0,0.6736942856120317,2/6,3.5
20181018,BEL,5,SNIDELY,7,1.0,0.6146123482492062,4/6,6.0
20181018,BEL,6,MALIBU ACTION,2,0.0,0.637756361243017,12/12,6.0
20181018,BEL,6,MOHICAN,3,0.0,0.5563632441756101,10/12,6.0
20181018,BEL,6,JAPONSKI,4,0.0,0.599401022850436,9/12,15.0
20181018,BEL,6,TERRIBLE DAY,5,0.0,0.6792030280218945,4/12,10.0
20181018,BEL,6,O SHEA CAN U SEE,6,1.0,0.5628498512761015,1/12,4.0
20181018,BEL,6,DEVINE ENTRY,7,0.0,0.5659325747832495,0/12,8.0
20181018,BEL,6,FUEL THE BERN,1,0.0,0.541418820243039,6/12,3.5
20181018,BEL,6,HANGMAN,8,1.0,0.591187556500975,3/12,2.5
20181018,BEL,6,DOOLEY,9,0.0,0.6934151546459171,8/12,10.0
20181018,BEL,6,WHATSTOTALKABOUT,10,1.0,0.5524658533864762,7/12,4.0
20181018,BEL,6,RAPPEL,11,0.0,0.6270687777060933,2/12,8.0
20181018,BEL,6,BASELINE,12,0.0,0.5705880596593194,5/12,15.0
20181018,BEL,6,CALIFORNIA NIGHT,1A,0.0,0.6808817258389362,11/12,3.5
20181018,BEL,7,BLISSFUL BREEZE,2,1.0,0.5912636909099113,3/9,15.0
20181018,BEL,7,RICHIE'SLILWILDCAT,1,1.0,0.5110436902397041,5/9,2.0
20181018,BEL,7,TERRABYTE,3,0.0,0.5792522725825555,4/9,5.0
20181018,BEL,7,THEODOSIA,4,0.0,0.6321772701501032,7/9,6.0
20181018,BEL,7,SHEPUTASPELLONME,5,0.0,0.5357949267694692,6/9,4.5
20181018,BEL,7,MO FLASH,6,0.0,0.6598069344386543,1/9,15.0
20181018,BEL,7,NAPLES LEGACY,1A,0.0,0.6149426548432047,0/9,2.0
20181018,BEL,7,BRAMBLE QUEEN,7,0.0,0.5620651007837837,2/9,1.2
20181018,BEL,7,KAREN'S GEM,8,0.0,0.5765126611656921,8/9,3.0
20181018,BEL,7,LIFE TIME CITIZEN,9,0.0,0.5483367849174337,9/9,3.5
20181018,BEL,8,SYNDERGAARD,1,1.0,0.6405363060205588,5/7,4.5
20181018,BEL,8,HEAVY MEDDLE,2,1.0,0.5707991077145618,2/7,5.0
20181018,BEL,8,STONEY BENNETT,3,1.0,0.5515371501066345,4/7,2.5
20181018,BEL,8,SHIRAZ,4,1.0,0.6360609704249595,7/7,3.5
20181018,BEL,8,SICILIA MIKE,5,0.0,0.5131964355209198,6/7,8.0
20181018,BEL,8,BLUEGRASS EXPRESS,6,1.0,0.5361415316175684,1/7,15.0
20181018,BEL,8,SUDDEN SURPRISE,7,1.0,0.6368871675033003,0/7,6.0
20181018,BEL,8,ARTHUR'S HOPE,8,0.0,0.5624584893534184,3/7,8.0
20181018,BEL,9,MAJOR FORCE,1,0.0,0.5230153783233322,3/10,12.0
20181018,BEL,9,BOLD THUNDER,2,0.0,0.6271642462529496,10/10,6.0
20181018,BEL,9,ROYAL ASSET,3,0.0,0.5328235872345668,7/10,4.5
20181018,BEL,9,EXPECTED RULER,4,1.0,0.5781002408353074,5/10,3.5
20181018,BEL,9,EXCLUDED,5,0.0,0.5846203178622165,9/10,20.0
20181018,BEL,9,CATCH A CAB,6,0.0,0.5433885496033817,4/10,12.0
20181018,BEL,9,FRISKY MAGICIAN,7,1.0,0.5433994060442751,0/10,8.0
20181018,BEL,9,SHAMCAT,8,0.0,0.6833755626869257,6/10,15.0
20181018,BEL,9,FIELD OF COURAGE,9,0.0,0.513001696641382,8/10,2.5
20181018,BEL,9,BLUE BELT,10,1.0,0.5612454168384043,1/10,2.0
20181018,BEL,9,BENEFACTOR,11,0.0,0.5199517065401225,2/10,12.0
20180616,CPW,1,ONE KOOL TOAST,1,1.0,0.5999048171311262,5/6,5.0
20180616,CPW,1,ZOOMING OKIE,2,1.0,0.5473299193403909,3/6,10.0
20180616,CPW,1,VF RUNAWAY PRIZE,3,1.0,0.5004512860510512,1/6,10.0
20180616,CPW,1,IMA CHASING BOOTY,4,1.0,0.7267578884016043,6/6,5.0
20180616,CPW,1,SHAKIRI,5,0.0,0.5957273622729523,2/6,3.0
20180616,CPW,1,FANTASTIC PERCY,6,1.0,0.6519406338961672,4/6,2.0
20180616,CPW,1,SPYDASHING,7,1.0,0.6202301829884564,0/6,15.0
20180616,CPW,2,PASSING MINER,1,0.0,0.582265025287136,3/5,2.5
20180616,CPW,2,SHE'S A GENIUS,2,1.0,0.6084624696613482,4/5,1.6
20180616,CPW,2,MIDNIGHT PIE,3,0.0,0.5149962210577248,0/5,5.0
20180616,CPW,2,TRICKY FINN,4,1.0,0.5379821412657727,2/5,8.0
20180616,CPW,2,BELLEOFTHEBAYOU,5,1.0,0.5575113674217104,5/5,12.0
20180616,CPW,2,DAKOTA CHROME,6,1.0,0.6352368992231879,1/5,3.5
20180616,CPW,3,SUCHA EASY MEMORY,1,1.0,0.5413087950990615,1/4,5.0
20180616,CPW,3,REALLY SPECIAL,2,1.0,0.5530992659470516,4/4,3.0
20180616,CPW,3,SUNDAY CORONA,3,1.0,0.7098751826149012,0/4,2.0
20180616,CPW,3,STREAKIN IS FUN,4,0.0,0.5018239684094588,3/4,10.0
20180616,CPW,3,PERRYS EASY CASH,5,1.0,0.527321323664016,2/4,4.0
20180616,CPW,4,SUCHA TEMPERED REB,1,0.0,0.5226939003813171,2/4,4.0
20180616,CPW,4,ROYAL BAR MEMORIES,2,1.0,0.5452937900536324,3/4,2.5
20180616,CPW,4,ANDRES OKEY DOKEY,3,0.0,0.5018239684094588,1/4,5.0
20180616,CPW,4,LUCKY TRICK,4,0.0,0.5710898339788342,4/4,10.0
20180616,CPW,4,CORONA COMPANY,5,1.0,0.7098751826149012,0/4,2.0
20180616,CPW,5,MARGARET'S SONG,1,0.0,0.6728480467223488,4/5,3.5
20180616,CPW,5,CUTTHROAT CUTIE,2,1.0,0.5696525690869764,0/5,3.0
20180616,CPW,5,CATS MAGIC TWIST,3,0.0,0.5503036739525274,1/5,4.0
20180616,CPW,5,COZEY DEEDS,4,1.0,0.6399776250596325,5/5,2.0
20180616,CPW,5,GRACIE JEAN,5,1.0,0.5967057874748615,3/5,8.0
20180616,CPW,5,MAYPOLE'SLASTDANCE,6,1.0,0.5924688008695524,2/5,10.0
20180616,CPW,6,BOB'S GRAND SLAM,1,1.0,0.6432019074454123,2/6,8.0
20180616,CPW,6,HAVE HEART CAN RUN,2,0.0,0.5102855869647022,1/6,1.4
20180616,CPW,6,TASTE BUD,3,0.0,0.5382435908020471,4/6,3.0
20180616,CPW,6,HIYA KID,4,0.0,0.6399533530358449,3/6,20.0
20180616,CPW,6,STAND UP GUY,5,0.0,0.6009955561062321,5/6,15.0
20180616,CPW,6,RUN AWAY HOME,6,0.0,0.5430535521561652,0/6,3.5
20180616,CPW,6,JUST PAY ME OFF,7,0.0,0.5883767012929881,6/6,8.0
20180616,CPW,7,CROSSBOW STAR,1,1.0,0.6162974481411999,1/6,2.5
20180616,CPW,7,ARLEN'S PROSPECT,2,1.0,0.5187501512849757,4/6,3.0
20180616,CPW,7,JESS STREAK,3,1.0,0.5166683856496019,2/6,3.5
20180616,CPW,7,HOLLYWOOD HALLIE,4,0.0,0.5672530737201955,3/6,15.0
20180616,CPW,7,NO SUCH TELLIN,5,0.0,0.5374433185158334,6/6,8.0
20180616,CPW,7,BEARS GRACE,6,1.0,0.6364296605413919,0/6,1.6
20180616,CPW,7,GRANT ME A MEMORY,7,1.0,0.5550373371494858,5/6,4.5
20180616,CPW,8,KLAMATH CREEK,1,0.0,0.5695320135769555,4/7,20.0
20180616,CPW,8,LEECHA BOY,2,1.0,0.6905574999417339,3/7,5.0
20180616,CPW,8,TIFF'S DREAM,3,0.0,0.6361251684660767,2/7,3.0
20180616,CPW,8,ROYAL NICK,4,0.0,0.7588699278841413,6/7,4.5
20180616,CPW,8,COLOR DASH,5,1.0,0.6537883723841641,0/7,2.0
20180616,CPW,8,REPORT TO OLE,6,0.0,0.5087981325217823,1/7,3.5
20180616,CPW,8,ROCKIN CLYDE,7,0.0,0.5379259612773639,7/7,15.0
20180616,CPW,8,NICKS STAR,8,0.0,0.5962492902860853,5/7,8.0
20180602,ARP,1,PRINCE OF SHAW,1,1.0,0.7598768301411604,2/4,3.0
20180602,ARP,1,SID'S FIRST WORD,2,0.0,0.5761854094059966,4/4,6.0
20180602,ARP,1,REIGN ON,3,1.0,0.5877941867540534,1/4,2.5
20180602,ARP,1,DUNK N DIVE,4,0.0,0.5736717156598528,3/4,4.0
20180602,ARP,1,MIRKA DOME,5,1.0,0.6158039523630068,0/4,3.0
20180602,ARP,2,SUDDENLY A GHOST,1,0.0,0.5318883979111062,5/5,3.0
20180602,ARP,2,SALIDA DEL SOL,2,1.0,0.6669337326841598,1/5,8.0
20180602,ARP,2,A J'S MUSIC,3,0.0,0.5724063777268638,3/5,2.5
20180602,ARP,2,PEARL OFTHE HARBOR,4,0.0,0.571023125188655,4/5,4.0
20180602,ARP,2,CUTE ONE,5,1.0,0.7030067295698783,0/5,6.0
20180602,ARP,2,MAGIC MOMENT,6,1.0,0.7245253140628299,2/5,3.5
20180602,ARP,3,TIGERCLAW,1,0.0,0.5669188219561847,3/5,6.0
20180602,ARP,3,FEISTY CHARLIE,2,0.0,0.5735408263505839,4/5,3.0
20180602,ARP,3,IMABUSHWACKER,3,0.0,0.572258984354675,2/5,3.5
20180602,ARP,3,THREEUPTHREEDOWN,4,1.0,0.5307450718044138,1/5,8.0
20180602,ARP,3,STENT,5,0.0,0.5004629643183216,0/5,4.0
20180602,ARP,3,SACRED WARRIOR,6,1.0,0.5303048855638879,5/5,2.5
20180602,ARP,4,ENDEARINGLY,1,1.0,0.7154636744120022,3/5,6.0
20180602,ARP,4,OYE COMO VA,2,1.0,0.6004362239875842,5/5,8.0
20180602,ARP,4,JR'S SWEETIE PIE,3,1.0,0.5032675755988543,1/5,4.0
20180602,ARP,4,ROSEHEDGE,4,1.0,0.5286780668272136,2/5,3.0
20180602,ARP,4,DIAMONDSINMYCHAIN,5,1.0,0.6515091279762352,0/5,2.5
20180602,ARP,4,PRETTY TWISTED,6,1.0,0.6542587181879587,4/5,3.5
20180602,ARP,5,HEAR THE MUSIC,1,1.0,0.5372258797050957,4/5,3.0
20180602,ARP,5,BLUE MOON BLUES,2,0.0,0.5715101402871936,3/5,6.0
20180602,ARP,5,DYNA BELLE,3,1.0,0.7389035126905504,0/5,4.0
20180602,ARP,5,SWEET CHARLIE,4,1.0,0.5465106696498996,5/5,2.5
20180602,ARP,5,MISS DILLY DALLY,5,0.0,0.5761854094059966,1/5,3.5
20180602,ARP,5,DANCING FOR DONNA,6,0.0,0.5686024378351882,2/5,8.0
20180602,ARP,6,LOU WHO,1,0.0,0.5934420073986684,4/5,8.0
20180602,ARP,6,COLD SNACK THIRTY,2,1.0,0.666702204226261,5/5,3.5
20180602,ARP,6,COWBOY ACADEMY,3,1.0,0.6020947069177391,0/5,2.5
20180602,ARP,6,CARIBEAN SPIRIT,4,0.0,0.5754914979466814,2/5,6.0
20180602,ARP,6,WILDCAT PARTY,5,1.0,0.5494357859271344,3/5,4.0
20180602,ARP,6,COZY BAR,6,1.0,0.5600095833669368,1/5,3.0
20180602,ARP,7,MINER'S NOTION,1,0.0,0.6357066249036917,3/5,3.0
20180602,ARP,7,RADIANT ROCKSTAR,2,1.0,0.5318923919296669,1/5,6.0
20180602,ARP,7,AIRSHIP,3,0.0,0.6036707307848668,4/5,4.0
20180602,ARP,7,PICYOURPOISON,4,1.0,0.5240515172862837,2/5,8.0
20180602,ARP,7,FOREST TREASURE,5,1.0,0.532568365122706,5/5,3.5
20180602,ARP,7,SNEAKY MEEK,6,1.0,0.6931480841614496,0/5,2.5
20180602,ARP,8,COOL EDDIE,1,0.0,0.5860838053941859,6/7,12.0
20180602,ARP,8,KANZA KOWBOY,2,1.0,0.5592588318066486,3/7,5.0
20180602,ARP,8,DEWEY,3,0.0,0.526581605313993,7/7,3.0
20180602,ARP,8,SHAWNEE KID,4,0.0,0.570500191974406,4/7,10.0
20180602,ARP,8,OH NO HENRY,5,0.0,0.6274731702348105,2/7,4.0
20180602,ARP,8,TIZAWONDERFULGIFT,6,0.0,0.6048961092682974,5/7,8.0
20180602,ARP,8,BUDS BAR,7,0.0,0.5456954518089249,0/7,6.0
20180602,ARP,8,DRIBBLES,8,0.0,0.5657507524476837,1/7,2.5
20180602,ARP,9,GOTTA BE DIET C,1,1.0,0.7228070126277084,4/6,2.5
20180602,ARP,9,KELSEY,2,0.0,0.5379331095028621,5/6,5.0
20180602,ARP,9,BULLICIOUS,3,1.0,0.5720752034836423,1/6,3.0
20180602,ARP,9,SLEEPER,4,1.0,0.675641355441434,0/6,10.0
20180602,ARP,9,MOBILEDIXIE,5,1.0,0.6619391978644801,6/6,3.5
20180602,ARP,9,HERE COMES GRANNY,6,1.0,0.6244983403587671,3/6,6.0
20180602,ARP,9,MERRY MIX UP,7,1.0,0.688858048345638,2/6,8.0
20181103,AQU,1,CARIBA,1,0.0,0.7072413657975315,4/7,4.5
20181103,AQU,1,BAY HARBOR,2,0.0,0.7257500983925778,5/7,6.0
20181103,AQU,1,WHYISSHESOOLUCKY,3,0.0,0.7331351986853012,6/7,20.0
20181103,AQU,1,CAMBIER PARC,4,0.0,0.7257500983925778,2/7,2.5
20181103,AQU,1,POWER GAL,5,0.0,0.6417786390240819,3/7,6.0
20181103,AQU,1,POINT OF HONOR,6,0.0,0.6694199401477878,7/7,3.5
20181103,AQU,1,STONEWALKER,7,0.0,0.7250841809121558,0/7,10.0
20181103,AQU,1,UTIKI,8,0.0,0.6717109475836252,1/7,5.0
20181103,AQU,2,FLEET IRISH,1,0.0,0.5302883123026652,6/7,2.5
20181103,AQU,2,BORSA VENTO,2,0.0,0.530442765858665,1/7,3.5
20181103,AQU,2,OLD UPSTART,3,0.0,0.720565467091462,7/7,12.0
20181103,AQU,2,RO BEAR,4,0.0,0.6401295311478516,3/7,30.0
20181103,AQU,2,ZAP ZAP ZAP,5,0.0,0.516085730226878,0/7,4.5
20181103,AQU,2,RICHARD THE GREAT,6,0.0,0.6258148267279335,4/7,3.5
20181103,AQU,2,BRIMSTONE,7,0.0,0.6231976859717254,5/7,6.0
20181103,AQU,2,EXTINCT CHARM,8,0.0,0.7176594446072555,2/7,8.0
20181103,AQU,3,MANIFEST DESTINY,1,0.0,0.730118609205462,8/10,10.0
20181103,AQU,3,SNAKE OIL CHARLIE,2,0.0,0.7103248231447881,10/10,15.0
20181103,AQU,3,DURANGO DAN,3,0.0,0.5766525782971327,9/10,8.0
20181103,AQU,3,ADMIRAL BLUE,4,0.0,0.6272483815339163,2/10,8.0
20181103,AQU,3,TRANSISTOR,5,0.0,0.7447905023455794,3/10,5.0
20181103,AQU,3,GLENNRICHMENT,6,0.0,0.6979515185323619,5/10,3.0
20181103,AQU,3,WINGMAN,7,0.0,0.6648685907232621,7/10,3.5
20181103,AQU,3,JAPONSKI,8,0.0,0.5835173247042436,1/10,12.0
20181103,AQU,3,BLAME THE THIEF,9,0.0,0.6539018768636458,0/10,10.0
20181103,AQU,3,FOLLOW THE SIGNS,10,0.0,0.6624472377007533,4/10,1.8
20181103,AQU,3,PRETENTIOUS,11,0.0,0.6045462974399198,6/10,3.0
20181103,AQU,4,PEACHES AND SPICE,1,1.0,0.5159828381939938,4/6,10.0
20181103,AQU,4,MOHANIE,2,1.0,0.5132839814197337,2/6,8.0
20181103,AQU,4,THIRSTY GAL,3,1.0,0.5041836368192597,1/6,4.5
20181103,AQU,4,GENTLE ANNIE,4,0.0,0.5342353379612854,6/6,15.0
20181103,AQU,4,BEYOND DISCREET,5,0.0,0.5834734326867641,0/6,1.8
20181103,AQU,4,MY ROXY GIRL,6,0.0,0.509213517363071,5/6,3.0
20181103,AQU,4,PAS DE DEUCE,7,0.0,0.6392791376493613,3/6,3.5
20181103,AQU,5,SMOOTH TALES,1,0.0,0.7382728537470298,7/15,6.0
20181103,AQU,5,BEACH FRONT,2,0.0,0.6431375812394537,6/15,4.5
20181103,AQU,5,LOST IN MANHATTAN,3,0.0,0.6760653447353926,15/15,4.0
20181103,AQU,5,QIAN B C,4,0.0,0.7573929630497938,14/15,6.0
20181103,AQU,5,BETTOR BANK ON IT,5,0.0,0.7573929630497938,12/15,12.0
20181103,AQU,5,CAPT. COURAGEOUS,6,0.0,0.7554979608743788,9/15,12.0
20181103,AQU,5,EARLY RETIREMENT,7,0.0,0.6073849932245228,4/15,8.0
20181103,AQU,5,WICKED GRIN,8,0.0,0.6426810773228306,3/15,3.0
20181103,AQU,5,MAC'S REVOLUTION,9,0.0,0.7636981616007624,0/15,20.0
20181103,AQU,5,NO MORE MIRACLES,10,0.0,0.7598592968290271,11/15,15.0
20181103,AQU,5,BOBBY MAN,11,0.0,0.7605353364296007,10/15,3.5
20181103,AQU,5,WACKY PAL,12,0.0,0.7312765702551085,5/15,4.5
20181103,AQU,5,KID CHOCOLATE,13,0.0,0.768786080556331,8/15,20.0
20181103,AQU,5,CRACK SHOT,14,0.0,0.7808549926807494,1/15,4.0
20181103,AQU,5,CONSTRUCTOR,15,0.0,0.9090055358683431,2/15,6.0
20181103,AQU,5,WISECRACK,16,0.0,0.8748452228994295,13/15,3.5
20181103,AQU,6,SNAP DECISION,1,0.0,0.6365943708484231,7/7,8.0
20181103,AQU,6,J S BACH,2,0.0,0.5138254595896055,5/7,8.0
20181103,AQU,6,PLAINSMAN,3,1.0,0.6625140642761339,2/7,3.5
20181103,AQU,6,SIR BALLANTINE,4,0.0,0.65260004772228,6/7,15.0
20181103,AQU,6,HAMMERIN AAMER,5,1.0,0.5214433063057248,4/7,12.0
20181103,AQU,6,EKHTIBAAR,6,0.0,0.5547002547047863,0/7,15.0
20181103,AQU,6,CLOUD COMPUTING,7,0.0,0.5454604638009282,1/7,1.2
20181103,AQU,6,WEATHER WIZ,8,1.0,0.5641374686029144,3/7,4.5
20181103,AQU,7,RAGS FOR BRITCHES,1,0.0,0.6785153288092651,9/9,12.0
20181103,AQU,7,ITGOT GRANDMA,2,0.0,0.7513271482462984,7/9,4.0
20181103,AQU,7,CROMWELL AVENUE,3,0.0,0.7582529222147711,5/9,15.0
20181103,AQU,7,U R NOT SO BAD,4,0.0,0.5791467847364768,0/9,6.0
20181103,AQU,7,PERFORMER,5,0.0,0.698064839834545,8/9,5.0
20181103,AQU,7,INCLUNATION,6,0.0,0.7513271482462984,6/9,15.0
20181103,AQU,7,MAKE MOTIME,7,0.0,0.7507020022506629,2/9,20.0
20181103,AQU,7,BERNIN' THRU GOLD,8,0.0,0.6049206767410273,4/9,3.0
20181103,AQU,7,THE RIGHT PATH,9,0.0,0.7507020022506629,1/9,10.0
20181103,AQU,7,UMBRAGE,10,0.0,0.6973597311569404,3/9,4.5
20181103,AQU,8,WAKE FOREST,1,0.0,0.7350377682784812,1/10,4.5
20181103,AQU,8,NATURAL ORDER,2,0.0,0.6808198298169333,7/10,10.0
20181103,AQU,8,NEOCLASSIC,3,0.0,0.6926002012322392,10/10,3.5
20181103,AQU,8,SYCAMORE LANE,4,0.0,0.7105161491630902,4/10,3.0
20181103,AQU,8,BOW TIE AFFAIR,5,0.0,0.6967545891799892,2/10,15.0
20181103,AQU,8,INDEBTED,6,0.0,0.6736396137648075,8/10,5.0
20181103,AQU,8,AIRE BUENO,7,0.0,0.7403953907325598,9/10,20.0
20181103,AQU,8,SHAMCAT,8,0.0,0.6797884754832818,6/10,12.0
20181103,AQU,8,WICKED FREUD,9,0.0,0.6353538140582007,5/10,4.5
20181103,AQU,8,HAUL ANCHOR,10,0.0,0.6628583423195591,3/10,3.0
20181103,AQU,8,DOYOUKNOWSOMETHING,11,0.0,0.63580092579493,0/10,1.4
20181103,AQU,9,TERESA Z,1,0.0,0.5004860407518963,3/6,3.0
20181103,AQU,9,BISHOP'S POND,2,1.0,0.5416099694981936,2/6,6.0
20181103,AQU,9,ARRAIGN,3,0.0,0.5675698418399611,6/6,15.0
20181103,AQU,9,DIVINE MISS GREY,4,1.0,0.5374802058394909,4/6,1.4
